Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
999990,2020-02-14 13:46:06,-0.0079999999999991,9.046,9.032,-0.0139999999999993,9.05,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000000,2020-02-14 13:46:16,-0.009999999999998,9.042,9.026,-0.0139999999999993,9.044,59.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000010,2020-02-14 13:46:26,-0.009999999999998,9.032,9.018,-0.0159999999999982,9.036,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000020,2020-02-14 13:46:36,-0.009999999999998,9.024,9.01,-0.0139999999999993,9.028,59.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000030,2020-02-14 13:46:46,-0.009999999999998,9.018,9.002,-0.0159999999999982,9.022,59.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000040,2020-02-14 13:46:56,-0.009999999999998,9.008,8.994,-0.0159999999999982,9.014,59.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000050,2020-02-14 13:47:05,-0.009999999999998,9.002,8.988,-0.0159999999999982,9.008,59.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000060,2020-02-14 13:47:15,-0.009999999999998,8.996,8.98,-0.0139999999999993,9.0,59.650000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000070,2020-02-14 13:47:25,-0.009999999999998,8.988,8.972,-0.0159999999999982,8.994,59.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000080,2020-02-14 13:47:35,-0.009999999999998,8.984,8.968,-0.0139999999999993,8.988,59.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000090,2020-02-14 13:47:45,-0.0079999999999991,8.976,8.96,-0.0159999999999982,8.98,59.475,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000100,2020-02-14 13:47:55,-0.0079999999999991,8.97,8.954,-0.0159999999999982,8.974,59.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000110,2020-02-14 13:48:05,-0.009999999999998,8.962,8.944,-0.0139999999999993,8.966,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000120,2020-02-14 13:48:15,-0.009999999999998,8.954,8.938,-0.0139999999999993,8.958,59.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000130,2020-02-14 13:48:25,-0.0120000000000004,8.946,8.93,-0.0139999999999993,8.95,59.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000140,2020-02-14 13:48:35,-0.009999999999998,8.938,8.924,-0.0139999999999993,8.944,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
